date,close
2026-05-06,4160.174
2026-05-07,4180.092
2026-05-08,4179.952
2026-05-11,4225.021
2026-05-12,4214.489
2026-05-13,4242.572
2026-05-14,4177.918
2026-05-15,4135.389
2026-05-18,4131.528
2026-05-19,4169.538
2026-05-20,4162.185
2026-05-21,4077.277
2026-05-22,4112.9
2026-05-25,4152.569
2026-05-26,4145.373
2026-05-27,4093.727
2026-05-28,4098.636
2026-05-29,4068.569
2026-06-01,4057.74
2026-06-02,4075.102
2026-06-03,4083.974
2026-06-04,4057.781
2026-06-05,4027.736
2026-06-08,3959.338
2026-06-09,4010.031
2026-06-10,3993.226
2026-06-11,3987.015
2026-06-12,4031.513
2026-06-15,4096.472
2026-06-16,4091.892
2026-06-17,4108.076
2026-06-18,4090.481
2026-06-22,4163.097
2026-06-23,4106.252
2026-06-24,4110.813
2026-06-25,4120.281
2026-06-26,4027.265
2026-06-29,4073.902
2026-06-30,4094.397
2026-07-01,4112.445
2026-07-02,4028.904
2026-07-03,4043.643
2026-07-06,4041.238
2026-07-07,3990.235
2026-07-08,3970.88
2026-07-09,4036.588
2026-07-10,3996.162
2026-07-13,3913.794
2026-07-14,3967.126
2026-07-15,3955.578
2026-07-16,3882.413
2026-07-17,3764.155
2026-07-20,3796.281
2026-07-21,3864.367
2026-07-22,3867.034
2026-07-23,3876.777
2026-07-24,3814.198
2026-07-27,3858.245
2026-07-28,3813.315
2026-07-29,3828.469
2026-07-30,3804.693
2026-07-31,3832.262
2026-08-03,3809.663
2026-08-04,3822.285
2026-08-05,3878.43
2026-08-06,3900.352
2026-08-07,3940.037
2026-08-10,3966.594
2026-08-11,3934.093
2026-08-12,3946.675
2026-08-13,3926.965
2026-08-14,3927.176
2026-08-17,3982.654
2026-08-18,3990.304
2026-08-19,3894.422
2026-08-20,3903.721
2026-08-21,3905.203
